day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id
2,537,538.2,2.1679483388680723,349,1
3,539,538.4,2.1908902300206687,349,0
3,539,538.4,2.1908902300208553,349,1
4,538,537.6,0.8944271909999103,349,0
4,538,537.6,0.894427191000367,349,1
0,544,539.2,9.09395403551165,350,0
1,531,537.0,9.565563234854425,350,0
1,531,536.6,9.235799911215118,350,1
0,578,543.8,21.016660058153906,350,1
0,578,548.0,17.649362594722753,350,0
1,583,556.0,23.054283766796978,350,0
1,583,555.8,23.188359148503856,350,1
2,543,555.8,23.188359148503856,350,1
2,543,555.8,23.188359148503768,350,0
3,542,555.4,23.45847394866091,350,1
3,542,555.4,23.458473948660824,350,0
4,540,557.2,21.37054047047007,350,0
4,540,557.2,21.37054047047016,350,1
5,548,551.2,18.019433953373877,350,1
5,548,551.2,18.019433953373767,350,0
0,542,543.0,2.9999999999999716,350,0
0,542,543.0,3.0000000000006346,350,1
1,549,544.2,4.024922359500086,350,1
1,549,544.2,4.024922359499592,350,0
2,552,546.2,5.019960159204418,350,0
3,533,544.8,7.529940238806639,350,0
4,553,545.8,8.348652585896687,350,0
0,611,562.4,16.54690303349844,351,0
0,611,563.6,17.06751299984859,351,1
0,589,557.4,15.646085772486375,351,1
0,589,562.4,16.54690303349844,351,0
5,587,556.2,16.73917560694077,351,1
5,587,560.2,18.70026737776763,351,0
0,546,554.6,17.3723918905832,351,1
0,546,552.4,13.04990421420788,351,0
1,560,549.4,6.7675697262754895,351,0
2,550,549.2,6.72309452558868,351,0
2,560,549.6,6.841052550594902,351,1
3,546,548.8,6.870225614927098,351,0
4,550,550.4,5.727128425310586,351,0
4,546,548.4,6.841052550594902,351,1
1,592,536.6,4.615192303685552,352,1
1,592,538.6,1.8165902124586017,352,0
2,543,539.4,2.7018512172209483,352,1
2,543,539.4,2.7018512172213365,352,0
3,536,538.8,3.114482300479212,352,1
3,536,538.8,3.114482300479548,352,0
4,537,538.6,3.209361307176305,352,0
4,537,538.6,3.209361307175979,352,1
5,542,538.8,3.4205262752971755,352,1
5,542,538.8,3.420526275297482,352,0
1,536,538.8,3.420526275297482,352,0
1,536,538.8,3.4205262752971755,352,1
3,544,539.0,3.7416573867739955,352,0
3,544,539.0,3.7416573867737153,352,1
5,541,540.0,3.3911649915626936,352,0
5,541,540.0,3.391164991562385,352,1
0,536,539.8,3.6331804249170383,352,0
0,536,539.8,3.6331804249167496,352,1
1,542,539.8,3.6331804249167496,352,1
1,542,539.8,3.6331804249170383,352,0
2,539,540.4,3.049590136395446,352,0
2,539,540.4,3.0495901363951026,352,1
3,541,539.8,2.3874672772623065,352,1
3,541,539.8,2.387467277262745,352,0
4,533,538.2,3.7013511046644094,352,0
4,533,538.2,3.701351104664126,352,1
5,585,552.0,21.189620100417084,353,1
5,585,550.0,21.07130750570548,353,0
2,524,548.6,24.5010203869145,353,1
4,524,546.6,24.04786892845186,353,0
4,527,546.0,26.267851073127392,353,1
0,578,542.6,20.391174561559744,354,0
1,547,544.6,20.194058532152468,354,1
1,547,544.6,20.194058532152496,354,0
3,594,555.8,25.02398849104595,354,1
4,537,555.2,25.52841554033467,354,1
4,594,555.8,25.023988491045976,354,0
5,547,559.0,21.575449010391427,354,1
5,547,557.2,24.097717734258605,354,0
1,570,565.6,17.89692711054055,354,0
2,527,555.4,22.897598127314602,354,0
2,570,557.4,20.057417580536146,354,1
3,550,558.0,19.710403344427036,354,1
3,550,556.0,22.660538387249346,354,0
5,550,548.8,15.254507530562934,354,0
5,550,550.8,11.987493482792825,354,1
0,572,553.8,18.308467986153335,354,0
0,572,557.8,12.132600710482516,354,1
1,535,546.8,17.224981857755356,354,0
2,540,549.4,14.20563268566386,354,0
3,531,545.6,16.379865689315082,354,0
3,535,555.4,15.517731793016685,354,1
4,530,541.6,17.444196742756645,354,0
4,530,547.4,16.395121225535377,354,1
1,536,536.2,3.492849839314676,355,1
1,536,537.4,3.1304951684997118,355,0
2,537,537.0,3.0000000000000853,355,1
2,537,537.0,3.000000000000005,355,0
3,537,537.6,2.5099800796022333,355,0
3,537,537.6,2.5099800796023293,355,1
1,537,537.8,2.3874672772626666,355,0
1,537,537.8,2.387467277262768,355,1
2,540,537.4,1.516575088810459,355,1
2,540,537.4,1.5165750888102998,355,0
0,542,538.6,2.302172886644363,355,1
0,542,538.6,2.3021728866442577,355,0
1,540,539.2,2.1679483388679754,355,1
1,540,539.2,2.1679483388678644,355,0
2,537,539.2,2.1679483388678644,355,0
2,537,539.2,2.1679483388679754,355,1
3,537,539.2,2.1679483388678644,355,0
3,537,539.2,2.1679483388679754,355,1
4,540,539.2,2.1679483388678644,355,0
4,540,539.2,2.1679483388679754,355,1
5,528,495.8,53.50420544218936,356,1
4,518,492.8,51.27084941757846,356,1
0,707,495.0,52.730446612938955,356,1
1,574,529.2,27.61702373537027,356,1
2,350,499.4,86.32960094892135,356,1
3,537,501.2,87.16478646793098,356,1
0,585,579.2,4.86826457785526,357,0
0,585,579.2,4.868264577855336,357,1
2,648,574.0,14.159802258506303,357,0
2,648,574.0,14.159802258506328,357,1
5,539,565.0,19.506409203131167,357,0
5,539,565.0,19.506409203131184,357,1
0,573,564.4,19.125898671696458,357,0
0,573,564.4,19.125898671696476,357,1
1,571,563.6,18.649396773086277,357,1
4,571,563.6,18.64939677308626,357,0
4,570,560.6,15.241391012634017,357,1
3,537,546.0,18.452642087245945,358,0
4,516,540.8,22.971721746530015,358,0
4,516,540.8,22.971721746530008,358,1
5,544,534.0,11.247221879201957,358,1
5,544,534.0,11.247221879201973,358,0
1,545,534.6,11.844830095868808,358,0
1,545,534.6,11.844830095868794,358,1
2,545,537.4,12.421755109484295,358,1
2,545,537.4,12.421755109484307,358,0
3,540,538.0,12.469963913339893,358,1
3,540,538.0,12.469963913339905,358,0
4,525,539.8,8.52642949891684,358,0
4,525,539.8,8.526429498916821,358,1
5,537,538.4,8.234075540095514,358,0
0,537,538.4,8.234075540095493,358,1
0,542,537.8,7.726577508832693,358,0
1,544,538.2,8.043631020876003,358,1
1,544,537.6,7.503332592921566,358,0
2,524,534.4,9.396807968666755,358,0
2,524,534.0,9.02773504263383,358,1
3,546,535.2,10.32956920689332,358,1
3,546,538.6,8.820430828479923,358,0
4,543,539.8,8.955445270895192,358,0
4,543,538.8,8.92748564826618,358,1
5,544,538.6,3.0495901363955182,359,1
0,535,538.2,3.420526275297541,359,1
0,544,538.6,3.0495901363953855,359,0
1,533,537.8,3.9623225512317832,359,0
1,533,537.2,4.147288270665656,359,1
0,541,538.0,4.472135954999683,359,1
0,541,538.4,4.219004621945793,359,0
1,541,538.8,4.604345773288639,359,1
1,541,539.2,4.266145801540302,359,0
2,537,537.4,3.5777087639997864,359,1
2,537,539.2,4.266145801540302,359,0
3,543,539.0,4.000000000000112,359,1
3,543,539.0,4.000000000000002,359,0
4,533,539.0,4.000000000000002,359,0
4,533,539.0,4.000000000000112,359,1
5,534,537.6,4.3358966777358665,359,1
5,534,537.6,4.335896677735764,359,0
1,534,536.2,4.086563348340629,359,1
1,534,536.2,4.086563348340522,359,0
3,543,537.4,5.128352561983334,359,1
3,543,537.4,5.128352561983248,359,0
4,535,535.8,4.086563348340522,359,0
4,535,535.8,4.086563348340629,359,1
5,537,536.6,3.7815340802379414,359,1
0,537,536.6,3.781534080237825,359,0
0,537,537.2,3.492849839314739,359,1
1,539,537.6,3.577708763999678,359,0
1,539,538.2,3.0331501776207754,359,1
4,535,537.8,3.346640106136308,359,0
4,535,536.6,1.673320053068456,359,1
0,546,546.2,16.238842323269257,360,1
1,555,542.8,10.109401564880114,360,0
1,555,542.8,10.10940156488016,360,1
2,538,545.0,6.284902544988326,360,0
2,538,545.0,6.284902544988398,360,1
3,535,543.4,7.765307463326915,360,0
3,535,543.4,7.765307463326973,360,1
4,556,546.0,9.565563234854531,360,0
5,526,542.0,13.095800853708822,360,0
5,556,546.0,9.56556323485458,360,1
2,538,538.6,10.899541274751002,360,0
5,538,544.4,10.212737145349504,360,1
5,539,538.8,10.89495295997191,360,0
0,555,544.4,10.212737145349504,360,1
0,555,542.8,12.676750372236604,360,0
1,520,535.6,13.501851724856143,360,0
1,520,540.8,15.056560032092367,360,1
2,557,541.8,15.023315213360897,360,0
3,557,545.2,16.11521020650991,360,1
3,539,542.0,14.966629547095799,360,0
4,539,542.0,14.966629547095799,360,0
4,539,541.8,15.023315213360908,360,1
0,583,570.6,10.261578825892261,361,0
0,583,571.2,8.95544527089524,361,1
1,558,568.2,11.734564329364792,361,0
1,558,569.0,10.793516572461446,361,1
2,567,570.4,9.736529155710485,361,0
2,567,570.4,9.73652915571046,361,1
5,546,543.4,6.985699678629297,362,1
2,546,542.4,6.107372593841054,362,0
2,574,548.2,15.594870951694377,362,1
4,537,540.8,6.300793600809404,362,0
4,537,547.2,16.238842323269264,362,1
5,541,540.6,6.268971207463049,362,0
5,541,549.0,14.543039572249018,362,1
0,543,542.8,4.024922359499703,362,0
0,543,548.2,14.788509052639519,362,1
1,577,548.8,16.099689437998517,362,0
1,577,554.4,19.411336893681515,362,1
2,559,551.4,16.57709262808171,362,1
2,559,551.4,16.577092628081715,362,0
4,597,554.8,14.498275759551587,362,0
4,597,554.8,14.498275759551586,362,1
3,546,544.4,1.3416407864997801,363,0
3,544,544.2,1.3038404810404083,363,1
5,541,543.6,1.9493588689617318,363,0
5,541,543.4,1.8165902124584061,363,1
1,545,543.6,1.9493588689617318,363,0
1,545,543.8,1.9235384061670557,363,1
3,549,544.8,3.0331501776205902,363,0
3,549,545.0,2.9154759474226,363,1
4,544,545.0,2.9154759474226233,363,0
4,544,544.6,2.880972058177537,363,1
5,543,544.4,2.9664793948382373,363,0
5,543,544.4,2.966479394838214,363,1
0,533,542.8,5.932958789676507,363,0
1,533,542.8,5.932958789676495,363,1
1,546,543.0,6.04152298679726,363,0
2,541,541.4,5.029910535983685,363,0
2,541,542.0,5.830951894845262,363,1
3,553,542.8,7.1554175279993055,363,1
3,553,543.2,7.293833011524155,363,0
4,545,543.6,7.334848328356866,363,0
4,545,543.0,7.211102550927956,363,1
1,558,559.0,7.615773105863923,364,0
2,563,557.2,3.962322551231808,364,0
2,558,558.6,11.26055060820737,364,1
3,575,561.0,8.746427842267957,364,0
3,575,564.8,9.628083921528697,364,1
4,565,563.6,7.197221686178641,364,0
0,531,531.4,2.509980079602005,365,1
1,538,532.6,3.9115214431215715,365,0
1,534,533.2,3.834057902536142,365,0
2,543,536.2,4.549725266430894,365,0
2,538,532.6,3.911521443121442,365,1
3,547,535.8,7.328028384224436,365,1
2,538,537.8,5.89067059000918,365,1
2,547,538.6,6.503845016603608,365,0
3,537,539.8,5.167204273105477,365,0
3,537,538.2,5.718391382198246,365,1
4,541,540.4,5.079370039680072,365,0
4,541,540.2,4.086563348340394,365,1
5,542,542.0,3.60555127546393,365,0
5,542,541.0,3.9370039370057808,365,1
0,542,540.0,2.3452078799115057,365,1
0,542,541.8,3.563705936241033,365,0
1,554,543.2,6.379655163094581,365,0
1,554,543.2,6.379655163094544,365,1
2,557,547.2,7.661592523751124,365,0
2,557,547.2,7.661592523751093,365,1
3,545,548.0,7.035623639735076,365,0
3,545,548.0,7.035623639735041,365,1
4,535,546.6,8.96102672688789,365,0
4,535,546.6,8.961026726887864,365,1
0,540,543.2,3.7682887362834774,366,0
0,540,541.8,3.2710854467591237,366,1
1,549,543.6,4.335896677735682,366,1
5,549,543.6,4.335896677735868,366,0
5,544,544.6,3.507135583349936,366,1
0,551,545.4,4.505552130427452,366,1
0,551,546.0,4.472135954999681,366,0
1,551,546.8,5.01996015920455,366,0
1,551,547.0,4.847679857416264,366,1
2,556,550.2,4.324349662087848,366,1
2,556,549.4,5.85662018573862,366,0
3,560,552.4,6.024948132556771,366,1
3,560,553.4,4.505552130427655,366,0
4,546,552.8,5.357238094391654,366,0
2,527,537.0,6.964194138592076,367,1
2,536,539.6,9.8132563402777,367,0
4,546,541.0,10.198039027185594,367,0
4,546,539.6,7.50333259292164,367,1
5,542,539.2,7.259476565152626,367,1
3,542,541.0,10.198039027185594,367,0
3,577,546.8,18.376615575235846,367,1
4,546,547.6,18.201648277010538,367,1
4,545,544.6,6.542170893518487,367,0
0,530,548.2,17.383900597967095,367,1
0,530,539.8,6.7230945255886745,367,0
1,523,537.2,10.183319694480806,367,0
2,532,534.4,9.016651263079924,367,0
3,556,537.2,13.179529581893295,367,0
3,523,543.6,20.815859338494793,367,1
4,532,534.6,12.521980673998845,367,0
1,533,534.8,8.043631020876113,368,0
1,527,532.0,7.778174593052049,368,0
1,624,537.4,9.235799911214967,368,1
2,536,536.0,8.689073598491289,368,1
2,536,532.0,7.778174593052049,368,0
3,538,531.2,6.6105975524153875,368,0
3,538,534.6,7.334848328356785,368,1
0,647,533.0,6.4031242374327215,368,1
0,647,533.4,4.159326868617106,368,0
1,548,535.4,9.3701654200979,368,1
1,548,536.4,7.7006493232714,368,0
4,548,540.6,6.985699678629213,368,0
5,533,540.0,7.582875444051567,368,0
5,548,540.6,6.985699678629086,368,1
2,542,540.8,7.529940238806698,368,0
2,542,541.8,6.496152707564568,368,1
0,545,534.4,11.82370500308589,369,1
2,549,540.8,8.136338242723234,369,0
2,549,540.8,8.136338242723108,369,1
5,542,540.2,7.854934754662095,369,1
5,542,540.2,7.854934754662225,369,0
0,566,547.6,11.326958991715216,369,1
0,566,547.6,11.326958991715307,369,0
1,555,551.4,9.502631214563582,369,1
1,555,551.4,9.50263121456369,369,0
2,549,552.2,8.983317872590298,369,0
3,557,553.8,8.983317872590298,369,0
3,549,552.2,8.983317872590185,369,1
0,545,545.8,18.212632978237913,370,0
0,545,548.2,14.703741020570309,370,1
0,531,537.2,9.757048734120321,370,0
0,531,546.4,16.410362579784817,370,1
0,545,537.4,9.939818911831297,370,0
1,557,544.2,9.230384607371407,370,0
2,534,542.4,10.334408546211,370,0
3,545,547.8,15.801898620102643,370,1
3,547,542.8,10.497618777608519,370,0
4,544,541.8,6.058052492344501,370,1
4,544,545.4,8.203657720797422,370,0
2,545,545.4,8.203657720797422,370,0
0,541,539.6,1.1401754250998566,371,0
0,541,539.6,1.1401754250994078,371,1
1,540,539.8,1.0954451150106124,371,1
1,540,539.8,1.0954451150110796,371,0
2,542,540.2,1.48323969741933,371,1
2,542,540.2,1.4832396974196749,371,0
3,536,539.4,2.4083189157587874,371,0
3,536,539.4,2.408318915758575,371,1
4,537,539.2,2.5884358211090728,371,1
4,537,539.2,2.5884358211092704,371,0
5,542,539.4,2.7928480087539036,371,1
5,542,539.4,2.7928480087540866,371,0
1,536,538.6,3.130495168499811,371,1
1,536,538.6,3.1304951684999742,371,0
3,544,539.0,3.7416573867740324,371,1
3,544,539.0,3.741657386774169,371,0
0,541,540.0,3.3911649915628854,371,0
0,541,540.0,3.3911649915627344,371,1
1,541,540.8,2.949576240750641,371,1
1,541,540.8,2.949576240750815,371,0
2,539,540.2,2.949576240750641,371,1
2,539,540.2,2.949576240750815,371,0
3,541,541.2,1.7888543820000073,371,1
0,537,536.8,2.1679483388679133,372,1
0,544,539.4,2.7928480087537393,372,0
1,549,539.0,5.958187643906503,372,1
1,549,541.6,4.929503017546463,372,0
0,544,542.8,4.549725266430895,372,0
0,544,541.2,5.167204273105534,372,1
1,539,541.4,5.029910535983719,372,1
1,539,542.6,4.72228758124701,372,0
2,549,543.6,5.549774770204644,372,1
2,549,545.0,4.183300132670342,372,0
3,538,543.8,5.263078946776271,372,0
3,538,543.8,5.263078946776296,372,1
5,544,542.8,4.438468204234409,372,1
5,544,542.8,4.43846820423438,372,0
2,541,542.2,4.43846820423438,372,0
2,541,542.2,4.438468204234409,372,1
3,537,541.8,4.868264577855177,372,0
4,537,541.8,4.8682645778552045,372,1
5,529,537.8,5.6302753041036295,372,0
0,535,539.0,3.5355339059326822,372,1
0,543,538.8,6.099180272790703,372,0
1,544,538.8,6.099180272790703,372,0
2,535,537.6,6.1481704595757,372,0
2,544,540.2,4.086563348340455,372,1
3,533,536.8,6.496152707564625,372,0
3,533,538.0,4.472135954999536,372,1
0,567,560.4,15.741664460913897,373,0
1,564,556.8,10.871982339941487,373,0
2,545,556.8,10.871982339941487,373,0
3,558,559.4,8.67755725996664,373,0
4,553,557.4,8.79204185613329,373,0
4,702,561.6,13.685759021698468,373,1
0,539,541.6,2.792848008753822,374,1
0,539,541.6,2.792848008753851,374,0
1,543,541.4,2.6076809620811012,374,1
1,543,541.4,2.6076809620811323,374,0
2,540,541.2,2.6832815729998223,374,0
2,540,541.2,2.6832815729997916,374,1
3,537,540.8,3.1937438845342863,374,1
3,537,540.8,3.1937438845343116,374,0
4,542,540.2,2.387467277262713,374,0
4,542,540.2,2.387467277262678,374,1
5,543,541.0,2.5495097567964344,374,0
5,543,541.0,2.549509756796402,374,1
2,542,540.8,2.387467277262713,374,0
2,542,540.8,2.387467277262678,374,1
3,538,540.4,2.701851217221301,374,0
3,538,540.4,2.7018512172212703,374,1
5,542,541.4,1.9493588689618577,374,0
5,542,541.4,1.9493588689618158,374,1
0,537,540.4,2.701851217221301,374,0
0,537,540.4,2.7018512172212703,374,1
1,537,539.2,2.588435821108971,374,1
1,537,539.2,2.5884358211090026,374,0
2,536,538.0,2.345207879911774,374,0
2,536,538.0,2.345207879911739,374,1
3,538,538.0,2.345207879911739,374,1
3,538,538.0,2.345207879911774,374,0
4,538,537.2,0.8366600265342343,374,0
4,538,537.2,0.8366600265341367,374,1
1,546,540.4,4.722287581247086,375,1
0,540,540.4,4.722287581247086,375,1
0,540,539.0,5.477225575051713,375,0
1,543,540.8,4.868264577855295,375,0
1,543,540.8,4.8682645778552835,375,1
2,540,540.4,4.827007354458927,375,0
2,540,540.4,4.827007354458916,375,1
3,538,541.4,3.1304951684998015,375,0
3,538,541.4,3.1304951684997833,375,1
4,542,540.6,1.949358868961936,375,0
4,542,540.6,1.9493588689619068,375,1
1,546,541.8,3.0331501776207213,375,0
1,546,541.8,3.0331501776207026,375,1
2,541,541.4,2.966479394838365,375,0
2,541,541.4,2.966479394838346,375,1
3,538,541.0,3.316624790355474,375,1
3,538,541.0,3.316624790355491,375,0
5,542,541.8,2.8635642126553766,375,0
5,542,541.8,2.8635642126553567,375,1
0,537,540.8,3.5637059362411696,375,0
0,537,540.8,3.5637059362411536,375,1
1,537,539.0,2.345207879911816,375,0
1,537,539.0,2.345207879911792,375,1
2,537,538.2,2.1679483388679937,375,0
2,537,538.2,2.1679483388679675,375,1
3,538,538.2,2.1679483388679675,375,1
3,538,538.2,2.1679483388679937,375,0
4,538,537.4,0.5477225575056694,375,0
4,538,537.4,0.5477225575055656,375,1
2,543,540.2,1.788854382000049,376,0
3,536,539.4,2.607680962081007,376,1
3,536,539.4,2.6076809620812034,376,0
4,538,539.0,2.6457513110647315,376,0
4,538,539.0,2.6457513110645383,376,1
5,542,539.8,2.863564212655228,376,1
5,542,539.8,2.8635642126554064,376,0
1,536,539.0,3.3166247903555166,376,0
1,536,539.0,3.3166247903553625,376,1
3,544,539.2,3.6331804249169464,376,1
3,544,539.2,3.633180424917087,376,0
4,541,540.2,3.193743884534364,376,0
4,541,540.2,3.193743884534204,376,1
5,541,540.8,2.9495762407506305,376,0
5,541,540.8,2.949576240750457,376,1
0,537,539.8,3.2710854467591552,376,1
0,537,539.8,3.2710854467593116,376,0
1,541,540.8,2.4899799195976655,376,1
1,541,540.8,2.489979919597871,376,0
2,539,539.8,1.7888543819999894,376,0
2,539,539.8,1.7888543819997034,376,1
3,541,539.8,1.7888543819997034,376,1
3,541,539.8,1.7888543819999894,376,0
4,534,538.4,2.9664793948383523,376,0
4,534,538.4,2.9664793948381796,376,1
1,499,533.4,20.887795479657495,377,0
1,499,519.8,16.238842323269193,377,1
2,515,521.0,15.443445211480466,377,1
2,515,525.4,18.00833140521353,377,0
3,516,520.2,15.610893632332488,377,1
3,516,520.2,15.610893632332512,377,0
4,540,520.6,16.195678435928514,377,0
4,540,520.6,16.195678435928492,377,1
1,518,517.6,14.63898903613224,377,0
1,518,517.6,14.638989036132218,377,1
4,544,543.6,8.049844718999218,378,0
4,547,551.6,10.114346246792206,378,1
5,547,546.0,6.480740698407825,378,0
5,547,547.8,6.140032573203474,378,1
2,545,547.6,4.335896677735708,378,0
3,548,546.2,1.6431676725153717,378,0
3,545,545.6,4.098780306383786,378,1
4,559,548.6,6.024948132556787,378,0
5,559,551.6,6.841052550594787,378,0
2,532,520.6,9.316651759081708,379,0
3,532,527.0,15.264337522473737,379,1
4,519,520.0,9.300537618869152,379,0
2,529,521.6,10.163660757817542,379,0
3,524,522.0,10.222524150130448,379,0
3,517,524.2,15.626899884494037,379,1
4,532,527.2,5.630275304103715,379,0
0,508,522.4,9.449867723941967,379,0
0,532,523.4,14.959946523968593,379,1
0,529,533.6,3.646916505762114,380,0
1,529,532.0,4.062019202317887,380,1
1,541,534.6,4.929503017546507,380,0
2,527,531.8,4.324349662087836,380,1
2,527,533.2,6.016643582596546,380,0
3,520,529.0,6.519202405202583,380,1
3,520,529.6,7.602631123499307,380,0
5,536,528.6,5.856620185738452,380,1
5,536,530.6,8.142481194328932,380,0
1,528,528.0,5.700877125495612,380,1
1,528,530.4,8.20365772079749,380,0
2,525,527.2,5.805170109480017,380,0
3,529,527.6,5.856620185738548,380,0
3,525,527.2,5.805170109479923,380,1
4,534,530.4,4.505552130427546,380,0
4,534,528.6,6.5421708935183815,380,1
5,527,530.0,4.743416490252468,380,1
0,528,528.4,3.361547262794179,380,1
0,527,528.6,3.361547262794347,380,0
2,535,529.8,4.438468204234329,380,1
2,535,530.0,4.358898943540693,380,0
3,522,529.4,5.319774431308165,380,0
3,522,529.2,5.357238094391483,380,1
4,524,528.4,5.856620185738536,380,0
4,524,527.2,4.9699094559156105,380,1
4,543,549.2,6.14003257320348,381,1
4,555,551.0,6.28490254498829,381,0
1,536,549.0,9.192388155425133,381,0
1,536,547.2,8.584870412533894,381,1
5,538,565.0,25.18928343562002,382,0
5,538,564.0,26.636441203734428,382,1
0,580,565.0,25.18928343562002,382,0
0,580,573.6,20.057417580536164,382,1
2,561,569.8,20.339616515559015,382,0
5,568,566.4,18.50135130199956,382,0
0,561,569.8,20.339616515559015,382,1
1,575,567.8,18.91295852054884,382,1
1,578,565.0,16.941074346097437,382,0
2,577,572.8,8.043631020876129,382,0
3,572,571.2,6.9785385289472055,382,0
4,564,571.8,5.932958789676562,382,0
2,555,541.4,9.071934744033364,383,1
5,547,544.2,8.348652585896742,383,0
5,547,542.8,9.33809402394299,383,1
1,534,542.6,9.555103348473,383,1
2,535,543.2,8.786353054595518,383,1
3,534,542.6,9.555103348473024,383,0
3,525,539.2,11.79830496300211,383,1
4,543,544.8,7.563068160475633,383,0
4,543,536.8,8.555699854483006,383,1
5,549,545.6,7.7974354758471875,383,0
5,549,537.2,9.176055797563581,383,1
0,551,540.6,10.714476188783104,383,1
0,551,544.8,6.7230945255886745,383,0
1,550,543.6,10.85357084097211,383,1
1,550,545.4,7.092249290598886,383,0
2,555,549.6,4.335896677735812,383,0
2,555,549.6,4.335896677735742,383,1
3,542,549.4,4.722287581247075,383,0
3,542,549.4,4.722287581247011,383,1
4,558,551.2,6.0580524923443555,383,1
2,589,558.0,5.830951894845358,384,1
0,580,570.8,13.160547101089636,384,0
0,580,562.8,11.189280584559533,384,1
1,558,569.2,14.324803663575953,384,0
1,558,562.4,11.349008767288927,384,1
3,555,570.2,12.735776379946335,384,0
3,555,561.8,11.713240371477093,384,1
1,542,539.0,3.082207001484448,385,1
1,542,539.0,3.0822070014847163,385,0
2,529,537.4,5.504543577809126,385,1
2,529,537.4,5.504543577809276,385,0
1,549,540.2,7.2594765651527,385,0
1,549,540.2,7.259476565152585,385,1
2,546,541.6,7.635443667528399,385,1
2,546,541.6,7.635443667528508,385,0
3,538,540.8,7.791020472313056,385,0
1,537,539.8,7.91833315793173,385,0
2,538,541.6,5.50454357780927,385,0
3,538,540.8,7.79102047231295,385,1
3,529,537.6,6.0249481325569425,385,0
4,535,535.4,3.7815340802379986,385,0
5,535,539.4,8.142481194328878,385,1
5,529,533.6,4.335896677735929,385,0
0,533,532.8,3.8987177379237763,385,0
0,533,540.2,6.978538528947134,385,1
1,539,533.0,4.242640687119452,385,0
1,539,538.2,4.969909455915644,385,1
2,534,534.0,3.6055512754641854,385,0
2,534,535.8,2.588435821108922,385,1
3,544,537.0,4.527692569068685,385,1
3,544,535.8,5.8051701094801285,385,0
4,557,541.4,9.762171889492715,385,0
4,557,541.4,9.762171889492619,385,1
1,631,535.4,3.361547262794301,386,0
1,631,538.0,4.242640687119483,386,1
0,593,544.0,19.30025906561878,386,0
0,593,545.6,18.568791021496295,386,1
2,542,545.6,18.582249594707307,386,0
2,542,545.8,18.512158166999367,386,1
5,538,547.2,17.340703561274605,386,1
0,558,550.6,17.48713813063766,386,1
0,538,545.2,18.75366630821824,386,0
1,554,554.0,15.74801574802367,386,1
1,554,549.8,17.152259326397786,386,0
2,561,554.6,15.993748778819803,386,0
2,561,550.6,10.089598604503621,386,1
3,546,551.4,9.370165420098052,386,1
4,546,548.2,9.284395510748137,386,0
4,542,552.2,8.012490249604149,386,1
1,545,543.2,2.4899799195977557,387,0
2,537,541.6,3.4351128074635486,387,0
2,545,543.6,1.673320053067885,387,1
0,560,546.6,7.635443667528366,387,1
0,560,545.8,8.5264294989169,387,0
1,547,546.6,8.384509526501853,387,0
2,542,546.2,8.584870412533924,387,0
2,547,547.8,6.978538528947087,387,1
3,548,546.8,8.584870412533924,387,0
3,548,548.8,6.457553716385101,387,1
4,547,548.8,6.685805860178748,387,0
5,538,544.4,4.277849927241521,387,0
2,551,545.2,5.1672042731055425,387,0
3,548,549.6,5.941380311005104,387,1
3,540,544.8,5.5407580708780335,387,0
5,537,542.6,6.107372593840993,387,0
0,544,542.0,5.700877125495698,387,0
1,548,544.0,5.700877125495698,387,0
2,544,542.6,4.219004621945807,387,0
3,547,544.0,4.3011626335213204,387,0
3,537,548.0,8.154753215149988,387,1
4,544,545.4,1.9493588689618067,387,0
4,529,540.2,9.444575162494104,388,1
5,543,540.6,9.528903399657267,388,0
5,543,541.4,9.31665175908172,388,1
0,539,541.0,9.380831519646847,388,0
0,539,538.2,5.403702434442556,388,1
1,564,542.8,12.93058390019572,388,1
1,564,542.8,12.930583900195694,388,0
2,539,542.8,12.93058390019572,388,1
2,539,542.8,12.930583900195694,388,0
3,541,545.2,10.639548862616326,388,0
3,541,545.2,10.639548862616355,388,1
4,543,545.2,10.639548862616326,388,0
4,543,545.2,10.639548862616355,388,1
5,534,544.2,11.562871615649826,388,0
0,534,544.2,11.562871615649852,388,1
0,526,536.6,6.804410334481656,388,0
1,542,539.8,3.563705936241282,388,1
1,542,537.2,7.190271204899069,388,0
2,555,543.0,7.58287544405164,388,1
2,555,540.0,10.839741694339436,388,0
3,539,542.6,7.76530746332696,388,1
3,539,539.2,10.709808588392267,388,0
4,542,542.4,7.76530746332696,388,1
4,540,550.6,18.201648277010523,389,0
4,540,547.6,20.815859338494775,389,1
0,543,542.6,1.816590212458588,389,0
0,543,539.6,6.730527468185559,389,1
1,539,541.4,1.816590212458588,389,0
1,539,538.4,6.024948132556857,389,1
2,540,540.8,1.6431676725155944,389,0
2,540,538.0,5.787918451395141,389,1
3,552,542.8,5.357238094391589,389,0
4,541,543.0,5.244044240850802,389,0
4,552,542.8,5.357238094391593,389,1
5,542,543.2,5.167204273105575,389,1
0,542,542.8,5.263078946776351,389,0
0,541,542.8,5.2630789467763535,389,1
4,516,525.6,8.384509526501791,390,1
1,537,526.6,9.555103348472965,390,1
1,516,525.6,8.384509526501816,390,0
0,535,526.2,9.038805230781312,390,0
0,535,528.2,10.281050529979861,390,1
1,532,527.2,9.41806774237686,390,0
