,day_of_week,previous_day_arrival,rolling_mean,rolling_std,person_id,device_id,predicted_column
6896,3,549,549.6,5.549774770204606,327,0,544.0063083421653
6897,3,554,557.6,15.70986950932444,327,1,552.4685955259241
6898,4,549,549.6,5.549774770204606,327,0,544.0063083421653
6899,2,649,552.4,8.4439327330339,328,1,549.3743130139694
6900,5,551,549.8,5.449770637375545,328,0,545.8885778848245
6901,5,551,549.8,5.449770637375603,328,1,545.8885778848245
6902,0,553,550.8,5.4954526656137,328,0,546.9502549682376
6903,1,553,549.0,4.30116263352145,328,1,545.2629042987136
6904,1,546,549.8,5.890670590009312,328,0,544.4563292457575
6905,2,555,552.4,4.21900462194589,328,0,548.3978490111269
6906,3,543,549.6,4.9799598391955735,328,0,542.8623589811899
6907,4,553,550.0,5.19615242270671,328,0,546.9692543067777
6908,5,541,532.2,5.674504383644441,329,0,535.0872516429068
6909,1,543,534.8,7.190271204899024,329,0,537.1998813816538
6910,2,530,535.6,6.107372593841007,329,0,536.6897434771643
6911,2,541,532.2,8.012490249603973,329,1,534.467648084696
6912,4,542,537.2,6.610597552415375,329,0,538.5300991520759
6913,5,531,537.4,6.348228099241552,329,0,537.7379840018423
6914,5,542,533.0,8.888194417315523,329,1,535.5411536470579
6915,1,552,539.6,9.18150314491042,329,0,540.5237508192816
6916,1,552,539.0,9.695359714832597,329,1,540.5237508192816
6917,2,538,538.6,8.98888202169769,329,0,539.1186182428892
6918,2,538,541.4,6.693280212272515,329,1,539.1186182428892
6919,3,534,539.4,8.17312669668101,329,0,538.6535831420942
6920,4,526,536.2,9.859006035092987,329,0,536.2274822657982
6921,4,534,541.4,6.693280212272515,329,1,538.6535831420942
6922,0,585,544.0,27.78488797889961,330,1,543.5669683604287
6923,0,585,542.0,26.8700576850888,330,0,543.0430458626772
6924,1,610,541.0,26.683328128252658,330,0,542.0156232055454
6925,1,610,541.0,26.683328128252672,330,1,542.0156232055454
6926,2,609,543.0,26.49528259898353,330,0,543.0430458626772
6927,0,526,545.2,23.92070233082632,330,0,540.2325866115297
6928,0,609,543.0,26.495282598983543,330,1,543.0430458626772
6929,2,556,551.0,21.828879952943065,330,0,546.9502549682376
6930,2,556,551.2,21.545301111843397,330,1,546.9502549682376
6931,3,543,542.6,10.737783756436867,330,0,539.6660365423111
6932,3,543,554.4,17.938784797192916,330,1,548.4904064537664
6933,4,537,541.4,11.013627921806664,330,0,539.1186182428892
6934,2,541,536.4,7.668115805072305,331,1,538.1014621856087
6935,0,547,538.6,9.528903399657263,331,0,540.2625676038646
6936,0,547,541.2,3.6331804249169495,331,1,540.2625676038646
6937,1,539,537.4,8.876936408468849,331,0,538.5300991520759
6938,1,539,541.6,3.130495168499652,331,1,539.1186182428892
6939,2,531,539.6,5.727128425310517,331,1,537.7068995344447
6940,2,531,539.0,5.830951894845293,331,0,537.7068995344447
6941,3,526,536.8,8.318653737234142,331,1,536.6561192322654
6942,2,534,535.4,8.018728078691751,331,1,536.9445185349285
6943,2,526,536.8,8.318653737234154,331,0,536.6561192322654
6944,4,545,537.6,8.988882021697673,331,0,538.5300991520759
6945,4,545,535.0,7.314369419163857,331,1,537.1998813816538
6946,5,546,537.4,8.73498712076897,331,0,539.4810069904061
6947,0,534,536.4,8.792041856133292,331,0,537.6364270848138
6948,0,546,536.4,8.792041856133277,331,1,538.432766465728
6949,1,539,538.0,8.276472678623396,331,1,539.1186182428892
6950,1,539,538.0,8.27647267862341,331,0,539.1186182428892
6951,2,545,541.8,5.167204273105508,331,0,539.3544451864951
6952,2,545,541.8,5.167204273105483,331,1,539.3544451864951
6953,3,546,542.0,5.338539126015634,331,0,539.9973408224304
6954,3,546,544.2,2.9495762407504653,331,1,540.5212633201819
6955,4,539,540.6,4.929503017546473,331,0,539.1186182428892
6956,4,539,543.0,3.6742346141747206,331,1,539.6660365423111
6957,4,549,546.0,2.121320343560006,332,0,542.2284510289455
6958,5,541,545.4,3.049590136395629,332,0,541.704105226181
6959,0,542,545.0,3.3911649915628583,332,0,541.0845016679701
6960,1,540,543.8,3.962322551231975,332,0,540.1899590400626
6961,1,549,545.4,3.0495901363952584,332,1,542.2284510289455
6962,5,544,543.2,3.56370593624129,332,0,540.8095625982735
6963,1,537,540.8,2.588435821109235,332,0,539.1186182428892
6964,5,543,541.2,2.774887385102576,332,0,539.7382218011
6965,0,559,544.6,8.502940667792602,332,0,543.0869640027188
6966,0,544,546.0,2.1213203435594736,332,1,541.0845016679701
6967,1,560,548.6,10.31018913502566,332,0,546.239368301556
6968,1,560,549.2,6.300793600809277,332,1,546.239368301556
6969,2,557,551.2,10.49761877760862,332,0,547.4467146133701
6970,3,557,551.4,6.804410334481536,332,1,547.4467146133701
6971,3,565,556.8,8.25832912882509,332,0,553.4450595287666
6972,4,557,559.6,3.286335345031181,332,0,554.0556241779898
6973,1,552,558.0,11.640446726822834,333,0,551.4731827847929
6974,1,561,559.8,11.166915420114933,333,1,554.091944512084
6975,0,545,554.2,9.833615815151648,333,1,548.4904064537664
6976,0,545,552.4,9.0719347440334,333,0,545.9973036936033
6977,1,583,559.4,15.820872289478876,333,0,554.091944512084
6978,1,583,561.2,15.270887335056868,333,1,555.5192434374779
6979,2,567,559.2,15.690761613127655,333,0,553.4450595287666
6980,2,567,561.0,15.165750888103112,333,1,555.5192434374779
6981,3,581,565.6,16.964669168598608,333,0,558.616949458898
6982,3,581,567.4,15.582040944625977,333,1,560.8567696527963
6983,1,530,527.6,1.816590212458287,334,1,531.9607650801147
6984,1,527,527.2,1.3038404810405773,334,0,531.9607650801147
6985,0,528,527.2,1.3038404810405773,334,0,531.9607650801147
6986,0,528,527.6,1.816590212458287,334,1,531.9607650801147
6987,1,535,528.6,3.7815340802378192,334,0,532.9074486877643
6988,1,535,529.0,3.8078865529318553,334,1,533.7287519227975
6989,3,528,529.6,3.209361307176127,334,1,532.782068315148
6990,3,528,528.6,3.7815340802378192,334,0,531.9607650801147
6991,4,537,531.6,4.159326868616988,334,1,534.467648084696
6992,5,530,531.6,4.159326868616988,334,1,533.6755329344624
6993,5,537,531.0,4.636809247747859,334,0,534.8133905818033
6994,1,569,539.8,16.724233913695407,334,1,542.0156232055454
6995,1,569,539.4,17.038192392387177,334,0,542.0156232055454
6996,3,530,539.8,16.724233913695425,334,0,537.7068995344447
6997,3,530,538.8,17.22498185775531,334,1,537.7068995344447
6998,5,530,538.8,17.224981857755324,334,0,538.3265030926556
6999,5,530,539.2,16.932217811025225,334,1,538.3265030926556
7000,0,530,537.8,17.44133022449835,334,1,537.1183804436314
7001,1,530,539.2,16.93221781102524,334,0,537.7068995344447
7002,1,528,537.4,17.686152775547306,334,1,537.1183804436314
7003,2,529,529.4,0.8944271909996283,334,1,532.782068315148
7004,2,529,537.6,17.558473737771184,334,0,537.1183804436314
7005,3,530,529.8,0.4472135955006602,334,0,532.782068315148
7006,3,530,529.4,0.8944271909996283,334,1,532.782068315148
7007,4,528,529.4,0.8944271910002599,334,0,532.782068315148
7008,4,528,529.0,0.9999999999997408,334,1,532.782068315148
7009,0,600,526.6,8.792041856133414,335,1,532.7450582398882
7010,0,600,524.0,7.582875444051505,335,0,531.107988879928
7011,1,532,525.6,7.5033325929217565,335,1,530.8410570668842
7012,1,532,524.2,7.823042886243128,335,0,530.8410570668842
7013,1,549,529.0,12.980754985747248,335,1,535.8440128299941
7014,2,517,527.8,13.917614738165511,335,1,531.4985038687487
7015,2,549,530.0,12.980754985747136,335,0,535.8440128299941
7016,3,527,530.4,11.738824472663437,335,1,532.782068315148
7017,4,527,529.0,12.980754985747136,335,0,532.782068315148
7018,4,542,533.4,12.541929676090602,335,1,537.1998813816538
7019,1,537,534.4,12.601587201618775,335,1,537.1998813816538
7020,2,537,531.8,12.872451204024788,335,0,534.467648084696
7021,2,535,531.6,9.787747442593828,335,1,534.002612983901
7022,3,535,535.2,5.403702434442698,335,1,536.9445185349285
7023,3,535,536.0,8.185352771872418,335,0,537.6364270848138
7024,5,536,536.8,7.886697661252107,335,0,538.9467518880607
7025,5,536,537.0,2.915475947422962,335,1,538.9467518880607
7026,0,551,538.8,6.870225614927213,335,1,540.2625676038646
7027,1,551,537.2,8.671793355471468,335,0,539.6740485130513
7028,2,535,538.8,6.870225614926987,335,0,538.6535831420942
7029,2,536,538.6,6.949820141557768,335,1,538.9156674206631
7030,3,532,538.0,7.449832212875805,335,1,537.7068995344447
7031,1,571,556.6,20.28053253738666,336,1,553.4450595287666
7032,1,571,556.6,20.280532537386676,336,0,553.4450595287666
7033,5,550,550.0,13.910427743243524,336,1,545.8885778848245
7034,5,550,550.0,13.910427743243549,336,0,545.8885778848245
7035,0,555,554.6,9.607288899580348,336,0,552.0020247421775
7036,1,568,558.2,10.756393447619866,336,0,553.4450595287666
7037,1,555,554.6,9.607288899580311,336,1,552.0020247421775
7038,2,566,562.0,9.027735042633864,336,0,555.5192434374779
7039,2,566,557.8,10.329569206893344,336,1,553.4450595287666
7040,3,561,560.6,8.384509526501795,336,1,555.5192434374779
7041,3,561,560.0,7.516648189186415,336,0,555.0657871543295
7042,4,563,562.6,5.029910535983658,336,0,555.9629274610937
7043,4,563,559.0,6.442049363362519,336,1,553.8887435523824
7044,3,578,556.0,14.124446891825512,337,0,553.4450595287666
7045,3,578,558.0,13.94632568098135,337,1,553.4450595287666
7046,1,593,560.4,17.213366899011927,337,0,555.5192434374779
7047,1,609,561.4,16.667333320000534,337,1,555.5192434374779
7048,1,547,558.6,18.22909761891684,337,0,549.4624350076093
7049,1,547,559.6,17.840964099509875,337,1,550.1093199909267
7050,2,555,561.8,15.056560032092303,337,0,554.5427794346355
7051,2,555,559.4,17.896927110540517,337,1,553.1154805092415
7052,3,539,538.0,2.2360679774999803,338,0,539.1186182428892
7053,3,539,569.4,17.826945896591475,338,1,555.2767394875152
7054,5,537,562.0,22.50555486985379,338,1,553.027185594437
7055,5,537,538.4,1.673320053068403,338,0,539.7382218011
7056,1,542,539.4,2.073644135332982,338,0,539.1186182428892
7057,1,542,556.0,23.16246964380093,338,1,548.3184856466339
7058,2,540,539.2,1.923538406167355,338,0,539.1186182428892
7059,2,540,548.8,20.87342808452889,338,1,542.8623589811899
7060,3,538,539.2,1.923538406167355,338,0,539.1186182428892
7061,3,538,539.2,1.923538406166858,338,1,539.1186182428892
7062,1,534,532.8,8.642916174532646,339,1,534.456514988052
7063,1,534,536.4,8.84872872225155,339,0,537.6364270848138
7064,3,527,533.8,7.2594765651524815,339,1,535.7881626732093
7065,3,527,533.0,8.455767262643851,339,0,533.5098313804025
7066,1,549,538.4,8.294576541331061,339,0,540.2625676038646
7067,1,549,535.4,9.710818709048072,339,1,538.5535029966989
7068,3,521,534.4,11.081516141755966,339,1,535.3259014618433
7069,3,521,534.4,11.08151614175603,339,0,535.3259014618433
7070,5,543,534.8,11.410521460476646,339,1,537.8194849398647
7071,5,543,534.8,11.410521460476708,339,0,537.8194849398647
7072,5,544,536.8,12.091319200153398,339,1,539.1497027102868
7073,5,544,536.8,12.091319200153457,339,0,539.1497027102868
7074,1,551,541.6,11.991663771137002,339,0,540.2625676038646
7075,1,551,541.6,11.991663771136944,339,1,540.2625676038646
7076,2,543,540.4,11.349008767288812,339,1,539.1186182428892
7077,3,543,540.4,11.349008767288876,339,0,539.1186182428892
7078,3,542,544.6,3.6469165057618897,339,1,540.1899590400626
7079,1,544,547.8,16.46815108019113,340,0,541.5157712200661
7080,4,539,548.0,16.324827717314566,340,1,541.5157712200661
7081,4,539,548.0,16.324827717314523,340,0,541.5157712200661
7082,5,540,548.0,16.324827717314566,340,1,542.135374778277
7083,5,540,548.0,16.324827717314523,340,0,542.135374778277
7084,0,538,540.2,2.2803508501987064,340,1,539.1186182428892
7085,0,538,540.2,2.2803508501983827,340,0,539.1186182428892
7086,1,541,540.4,2.3021728866443736,340,0,539.1186182428892
7087,1,541,540.4,2.3021728866446947,340,1,539.1186182428892
7088,1,536,538.8,1.9235384061672445,340,0,538.9156674206631
7089,1,536,538.8,1.9235384061676284,340,1,538.9156674206631
7090,2,543,539.6,2.7018512172213325,340,0,539.1186182428892
7091,2,543,539.6,2.701851217221606,340,1,539.1186182428892
7092,3,536,538.8,3.114482300479545,340,0,538.9156674206631
7093,3,536,538.8,3.114482300479782,340,1,538.9156674206631
7094,3,534,538.0,3.8078865529320023,340,0,538.6535831420942
7095,3,534,538.0,3.807886552932197,340,1,538.6535831420942
7096,4,541,538.0,3.807886552932197,340,1,539.1186182428892
7097,4,541,538.0,3.8078865529320023,340,0,539.1186182428892
7098,5,541,539.0,3.8078865529320023,340,0,539.7382218011
7099,5,541,539.0,3.807886552932197,340,1,539.7382218011
7100,2,588,544.2,21.614809737770106,341,0,543.5669683604287
7101,2,588,544.2,21.61480973777009,341,1,543.5669683604287
7102,1,551,546.6,21.559220765139013,341,0,542.2284510289455
7103,1,551,546.6,21.559220765139003,341,1,542.2284510289455
7104,5,524,544.4,23.511699215496964,341,1,540.2390744156143
7105,5,524,544.4,23.51169921549697,341,0,540.2390744156143
7106,1,561,547.2,24.702226620286694,341,0,544.4615109883363
7107,1,561,547.2,24.702226620286687,341,1,544.4615109883363
7108,2,563,555.6,20.317480158720468,341,1,553.4450595287666
7109,2,563,555.6,20.31748015872048,341,0,553.4450595287666
7110,3,532,546.2,17.455658108475905,341,0,540.0041845092694
7111,3,532,546.2,17.455658108475895,341,1,540.0041845092694
7112,5,583,570.2,12.716131487209436,342,1,561.920057234623
7113,5,583,570.2,12.716131487209466,342,0,561.920057234623
7114,5,569,572.6,10.549881515922303,342,1,561.920057234623
7115,5,569,572.6,10.54988151592234,342,0,561.920057234623
7116,0,555,568.2,12.6372465355393,342,0,559.8803056499538
7117,0,555,568.2,12.637246535539273,342,1,559.8803056499538
7118,1,553,563.2,12.73577637994639,342,0,555.2496833899587
7119,1,553,563.2,12.735776379946362,342,1,555.2496833899587
7120,2,565,565.0,12.083045973594585,342,0,558.616949458898
7121,2,565,565.0,12.083045973594553,342,1,558.616949458898
7122,3,573,563.0,8.717797887081364,342,0,556.2261473928012
7123,3,573,563.0,8.717797887081321,342,1,556.2261473928012
7124,5,547,544.2,4.147288270665451,343,0,541.9535119592489
7125,5,547,544.2,3.7013511046643433,343,1,541.9535119592489
7126,0,541,543.4,3.911521443121583,343,1,540.1899590400626
7127,0,541,544.8,3.1144823004793394,343,0,540.1899590400626
7128,1,531,541.8,6.760177512462148,343,0,538.2741280277944
7129,1,531,541.8,6.760177512462215,343,1,538.2741280277944
7130,2,542,540.6,5.856620185738428,343,0,539.1186182428892
7131,2,542,540.6,5.856620185738506,343,1,539.1186182428892
7132,4,541,540.4,5.813776741499431,343,1,539.1186182428892
7133,4,541,540.4,5.813776741499352,343,0,539.1186182428892
7134,1,546,540.2,5.54075807087791,343,0,539.4499225230085
7135,1,546,540.2,5.540758070877993,343,1,539.4499225230085
7136,3,545,541.0,5.958187643906461,343,1,539.1186182428892
7137,5,545,541.0,5.958187643906384,343,0,539.7382218011
7138,5,536,542.0,3.9370039370058576,343,1,540.0826892782959
7139,0,552,544.0,5.958187643906461,343,1,541.5950916164551
7140,2,552,545.2,4.32434966208777,343,0,542.4896342443626
7141,2,538,543.4,6.465291950097813,343,1,540.1899590400626
7142,4,534,543.6,6.655824516917392,343,0,539.7249239392677
7143,4,534,541.0,7.416198487095634,343,1,538.6535831420942
7144,0,528,534.6,8.049844718999276,344,0,535.7881626732093
7145,0,528,535.6,7.300684899377545,344,1,536.6897434771643
7146,1,546,538.2,8.378544026261316,344,1,539.4499225230085
7147,1,546,535.8,9.391485505499157,344,0,538.432766465728
7148,0,545,539.2,8.92748564826621,344,1,539.1186182428892
7149,2,541,541.2,7.661592523751118,344,1,539.1186182428892
7150,4,529,537.8,8.700574693662423,344,1,537.1183804436314
7151,4,545,538.6,9.68504001024264,344,0,539.1186182428892
7152,0,593,540.6,6.804410334481534,344,1,542.0156232055454
7153,0,593,537.8,9.066421565314556,344,0,541.4271041147321
7154,1,552,542.6,8.93308457365097,344,0,541.0711691187036
7155,1,552,541.8,8.348652585896678,344,1,540.7595777628876
7156,0,541,541.0,8.154753215149999,344,1,539.1186182428892
7157,0,541,545.2,4.324349662088033,344,0,541.0845016679701
7158,1,554,546.8,5.890670590009341,344,0,543.4850469854938
7159,1,554,543.6,10.014988766843384,344,1,542.5905043575863
7160,2,557,549.2,7.259476565152677,344,0,545.7593639438461
7161,2,557,549.2,7.259476565152542,344,1,545.7593639438461
7162,4,547,550.2,6.300793600809258,344,1,545.2689743266136
7163,1,530,539.4,7.4699397587932275,345,0,537.7068995344447
7164,1,530,538.0,5.431390245600129,345,1,537.7068995344447
7165,2,547,539.8,7.886697661252135,345,0,540.2625676038646
7166,4,542,538.6,6.693280212272586,345,0,539.1186182428892
7167,0,541,538.8,6.760177512462213,345,0,539.1186182428892
7168,1,548,541.6,7.16240183178798,345,0,540.2625676038646
7169,2,539,543.4,3.911521443121551,345,0,540.1899590400626
7170,4,541,542.2,3.4205262752973686,345,0,539.6660365423111
7171,4,542,540.2,2.167948338867961,346,0,539.1186182428892
7172,5,543,541.0,2.34520787991168,346,1,539.7382218011
7173,5,543,541.0,2.345207879911786,346,0,539.7382218011
7174,1,542,540.8,2.167948338867846,346,1,539.1186182428892
7175,1,542,540.8,2.167948338867961,346,0,539.1186182428892
7176,2,540,541.0,2.000000000000094,346,0,539.1186182428892
7177,2,540,541.0,1.9999999999999696,346,1,539.1186182428892
7178,3,538,541.0,2.000000000000094,346,0,539.1186182428892
7179,3,538,541.0,1.9999999999999696,346,1,539.1186182428892
7180,5,542,541.0,2.000000000000094,346,0,539.7382218011
7181,5,542,541.0,1.9999999999999696,346,1,539.7382218011
7182,0,537,539.8,2.28035085019835,346,0,539.1186182428892
7183,0,537,539.8,2.280350850198241,346,1,539.1186182428892
7184,1,538,539.0,1.999999999999952,346,1,539.1186182428892
7185,1,538,539.0,2.0000000000000764,346,0,539.1186182428892
7186,2,537,538.4,2.0736441353327235,346,1,539.1186182428892
7187,3,546,540.8,5.585696017507609,347,1,539.4499225230085
7188,4,538,541.2,5.215361924162165,347,1,539.1186182428892
7189,2,532,539.2,6.572670690062038,347,1,537.7068995344447
7190,5,549,568.0,17.97220075561138,348,1,557.4937486898499
7191,5,547,550.2,20.53533540023148,348,0,548.3569466488538
7192,0,550,554.4,16.949926253526886,348,0,549.6343558147418
7193,5,604,563.4,19.269146322554047,348,1,559.6080653902626
7194,5,604,558.2,15.238110119040355,348,0,554.5083471105933
7195,1,580,557.4,13.55728586406588,348,0,553.4450595287666
7196,1,580,562.4,17.952715672009013,348,1,555.5192434374779
7197,0,543,556.0,14.815532390029071,348,0,548.3184856466339
7198,0,543,554.2,14.686728703152314,348,1,548.4904064537664
7199,1,556,557.8,13.971399357258404,348,0,552.4685955259241
7200,1,556,555.6,14.3979165159407,348,1,552.4685955259241
7201,2,538,555.4,16.456001944579384,348,0,548.3184856466339
7202,2,538,553.4,16.364595931461242,348,1,548.4904064537664
7203,3,544,552.2,16.88786546606758,348,1,545.9973036936033
7204,3,544,552.2,16.88786546606766,348,0,545.9973036936033
7205,4,556,547.4,8.173126696681086,348,0,544.3600005612055
7206,1,546,540.4,6.804410334481653,349,1,539.4499225230085
7207,0,539,540.0,6.819090848492918,349,0,539.1186182428892
7208,0,539,540.0,6.819090848492981,349,1,539.1186182428892
7209,1,542,541.6,5.941380311005239,349,1,539.1186182428892
7210,2,539,539.8,4.764451699828717,349,1,539.1186182428892
7211,2,542,541.6,5.941380311005168,349,0,539.1186182428892
7212,3,538,539.6,4.82700735445886,349,0,539.1186182428892
7213,3,538,540.8,3.2710854467593484,349,1,539.1186182428892
7214,4,542,541.4,3.130495168499686,349,0,539.1186182428892
7215,4,542,540.0,1.8708286933871665,349,1,539.1186182428892
7216,1,596,540.8,2.167948338868056,349,1,542.0156232055454
7217,1,596,540.8,2.167948338867851,349,0,542.0156232055454
7218,2,541,540.6,2.0736441353329518,349,1,539.1186182428892
7219,2,541,541.2,1.9235384061671088,349,0,539.1186182428892
7220,3,538,540.4,2.302172886644423,349,1,539.1186182428892
7221,3,538,540.4,2.302172886644245,349,0,539.1186182428892
7222,5,542,541.2,1.9235384061673215,349,1,539.7382218011
7223,5,542,541.2,1.9235384061671088,349,0,539.7382218011
7224,0,537,540.2,2.588435821109107,349,1,539.1186182428892
7225,0,537,540.2,2.5884358211089493,349,0,539.1186182428892
7226,1,537,539.0,2.345207879911715,349,0,539.1186182428892
7227,1,537,539.0,2.345207879911889,349,1,539.1186182428892
7228,2,537,538.2,2.167948338867884,349,0,539.1186182428892
7229,2,537,538.2,2.1679483388680723,349,1,539.1186182428892
7230,3,539,538.4,2.1908902300206687,349,0,539.1186182428892
7231,3,539,538.4,2.1908902300208557,349,1,539.1186182428892
7232,4,538,537.6,0.8944271909999103,349,0,538.5300991520759
7233,4,538,537.6,0.894427191000367,349,1,538.5300991520759
7234,0,544,539.2,9.09395403551165,350,0,539.1186182428892
7235,1,531,537.0,9.565563234854425,350,0,537.1183804436314
7236,1,531,536.6,9.235799911215118,350,1,537.1183804436314
7237,0,578,543.8,21.016660058153903,350,1,543.5669683604287
7238,0,578,548.0,17.649362594722753,350,0,544.8927805404322
7239,1,583,556.0,23.054283766796978,350,0,553.4450595287666
7240,1,583,555.8,23.188359148503856,350,1,553.4450595287666
7241,2,543,555.8,23.188359148503856,350,1,548.3184856466339
7242,2,543,555.8,23.188359148503768,350,0,548.3184856466339
7243,3,542,555.4,23.45847394866091,350,1,548.3184856466339
7244,3,542,555.4,23.458473948660824,350,0,548.3184856466339
7245,4,540,557.2,21.37054047047007,350,0,548.3184856466339
7246,4,540,557.2,21.37054047047016,350,1,548.3184856466339
7247,5,548,551.2,18.01943395337388,350,1,546.3132625699002
7248,5,548,551.2,18.019433953373767,350,0,546.3132625699002
7249,0,542,543.0,2.999999999999972,350,0,539.6660365423111
7250,0,542,543.0,3.0000000000006346,350,1,539.6660365423111
7251,1,549,544.2,4.024922359500086,350,1,541.333908401038
7252,1,549,544.2,4.024922359499592,350,0,541.333908401038
7253,2,552,546.2,5.019960159204418,350,0,542.4896342443626
7254,3,533,544.8,7.529940238806639,350,0,539.7249239392677
7255,4,553,545.8,8.348652585896687,350,0,543.9287310091096
7256,0,611,562.4,16.54690303349844,351,0,555.5192434374779
7257,0,611,563.6,17.06751299984859,351,1,557.4048514456648
7258,0,589,557.4,15.646085772486376,351,1,553.4450595287666
7259,0,589,562.4,16.54690303349844,351,0,555.5192434374779
7260,5,587,556.2,16.73917560694077,351,1,554.5083471105933
7261,5,587,560.2,18.70026737776763,351,0,556.1290747361562
7262,0,546,554.6,17.3723918905832,351,1,548.8217107338857
7263,0,546,552.4,13.04990421420788,351,0,546.3286079737226
7264,1,560,549.4,6.7675697262754895,351,0,546.239368301556
7265,2,550,549.2,6.72309452558868,351,0,544.0063083421653
7266,2,560,549.6,6.841052550594902,351,1,546.239368301556
7267,3,546,548.8,6.870225614927098,351,0,543.1936632613092
7268,4,550,550.4,5.727128425310586,351,0,545.2689743266136
7269,4,546,548.4,6.841052550594902,351,1,541.8470755001854
7270,1,592,536.6,4.615192303685552,352,1,541.4271041147321
7271,1,592,538.6,1.8165902124586015,352,0,542.0156232055454
7272,2,543,539.4,2.7018512172209483,352,1,539.1186182428892
7273,2,543,539.4,2.7018512172213365,352,0,539.1186182428892
7274,3,536,538.8,3.114482300479212,352,1,538.9156674206631
7275,3,536,538.8,3.114482300479548,352,0,538.9156674206631
7276,4,537,538.6,3.209361307176305,352,0,539.1186182428892
7277,4,537,538.6,3.209361307175979,352,1,539.1186182428892
7278,5,542,538.8,3.4205262752971755,352,1,539.7382218011
7279,5,542,538.8,3.420526275297482,352,0,539.7382218011
7280,1,536,538.8,3.420526275297482,352,0,538.9156674206631
7281,1,536,538.8,3.4205262752971755,352,1,538.9156674206631
7282,3,544,539.0,3.741657386773996,352,0,539.1186182428892
7283,3,544,539.0,3.7416573867737153,352,1,539.1186182428892
7284,5,541,540.0,3.3911649915626936,352,0,539.7382218011
7285,5,541,540.0,3.391164991562385,352,1,539.7382218011
7286,0,536,539.8,3.6331804249170383,352,0,538.9156674206631
7287,0,536,539.8,3.6331804249167496,352,1,538.9156674206631
7288,1,542,539.8,3.6331804249167496,352,1,539.1186182428892
7289,1,542,539.8,3.6331804249170383,352,0,539.1186182428892
7290,2,539,540.4,3.049590136395446,352,0,539.1186182428892
7291,2,539,540.4,3.0495901363951026,352,1,539.1186182428892
7292,3,541,539.8,2.3874672772623065,352,1,539.1186182428892
7293,3,541,539.8,2.387467277262745,352,0,539.1186182428892
7294,4,533,538.2,3.7013511046644094,352,0,538.6535831420942
7295,4,533,538.2,3.701351104664126,352,1,538.6535831420942
7296,5,585,552.0,21.189620100417084,353,1,552.9059693598253
7297,5,585,550.0,21.07130750570548,353,0,551.0336906318603
7298,2,524,548.6,24.5010203869145,353,1,541.3197806111232
7299,4,524,546.6,24.04786892845186,353,0,539.5419232979034
7300,4,527,546.0,26.267851073127392,353,1,540.0041845092694
7301,0,578,542.6,20.391174561559744,354,0,543.0430458626772
7302,1,547,544.6,20.194058532152468,354,1,541.333908401038
7303,1,547,544.6,20.194058532152496,354,0,541.333908401038
7304,3,594,555.8,25.02398849104595,354,1,553.4450595287666
7305,4,537,555.2,25.52841554033467,354,1,548.3184856466339
7306,4,594,555.8,25.023988491045976,354,0,553.8887435523824
7307,5,547,559.0,21.575449010391427,354,1,552.5504073298495
7308,5,547,557.2,24.097717734258605,354,0,552.5504073298495
7309,1,570,565.6,17.89692711054055,354,0,558.616949458898
7310,2,527,555.4,22.8975981273146,354,0,547.4411193101593
7311,2,570,557.4,20.057417580536143,354,1,553.4450595287666
7312,3,550,558.0,19.71040334442704,354,1,549.4624350076093
7313,3,550,556.0,22.660538387249343,354,0,549.4624350076093
7314,5,550,548.8,15.254507530562934,354,0,544.6259119003762
7315,5,550,550.8,11.987493482792823,354,1,546.3132625699002
7316,0,572,553.8,18.30846798615333,354,0,552.97848874502
7317,0,572,557.8,12.132600710482516,354,1,553.4450595287666
7318,1,535,546.8,17.224981857755356,354,0,540.6194665671752
7319,2,540,549.4,14.20563268566386,354,0,542.8623589811899
7320,3,531,545.6,16.379865689315082,354,0,540.0041845092694
7321,3,535,555.4,15.517731793016685,354,1,548.056401368065
7322,4,530,541.6,17.444196742756645,354,0,537.7068995344447
7323,4,530,547.4,16.395121225535377,354,1,540.4354540613654
7324,1,536,536.2,3.492849839314676,355,1,537.8985113633827
7325,1,536,537.4,3.130495168499712,355,0,538.3271483298498
7326,2,537,537.0,3.0000000000000853,355,1,538.5300991520759
7327,2,537,537.0,3.000000000000005,355,0,538.5300991520759
7328,3,537,537.6,2.5099800796022333,355,0,538.5300991520759
7329,3,537,537.6,2.5099800796023293,355,1,538.5300991520759
7330,1,537,537.8,2.3874672772626666,355,0,538.5300991520759
7331,1,537,537.8,2.387467277262768,355,1,538.5300991520759
7332,2,540,537.4,1.516575088810459,355,1,538.5300991520759
7333,2,540,537.4,1.5165750888102998,355,0,538.5300991520759
7334,0,542,538.6,2.302172886644363,355,1,539.1186182428892
7335,0,542,538.6,2.3021728866442577,355,0,539.1186182428892
7336,1,540,539.2,2.1679483388679754,355,1,539.1186182428892
7337,1,540,539.2,2.1679483388678644,355,0,539.1186182428892
7338,2,537,539.2,2.1679483388678644,355,0,539.1186182428892
7339,2,537,539.2,2.1679483388679754,355,1,539.1186182428892
7340,3,537,539.2,2.1679483388678644,355,0,539.1186182428892
7341,3,537,539.2,2.1679483388679754,355,1,539.1186182428892
7342,4,540,539.2,2.1679483388678644,355,0,539.1186182428892
7343,4,540,539.2,2.1679483388679754,355,1,539.1186182428892
7344,5,528,495.8,53.50420544218936,356,1,507.24207867134265
